pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
67.0,0.6120854784678099,0.10324776593074475,0.16044740963451362,0.3836554058380947,0.34807044297011164,0.3431158922154252,0.041409890619624856,0.8729436212155092,0.04684130207837584,0.16402216977023967,0.060547381119439664,21.583234455742613,90.30478470500387,97.04327939255931,73.82106967766165
68.0,0.129137203743698,0.06337667766906271,0.24924579665509236,0.2482034078551714,0.24981148912615248,0.1374384979451669,0.1381417271822381,0.04857297140021216,0.03516378537570879,0.06498224328355381,0.05864930589228631,20.054630944078905,83.21941637727087,97.58986581042403,78.0258627124543
72.0,0.18536664023288896,0.02549623692396735,0.26371027448696355,0.14919686239212065,0.17289694472431916,0.13028147763404713,0.03493959866220865,0.06655855085143446,0.013317399721455998,0.01874450008821342,0.060687378183137,20.772862459162948,78.12583088026922,96.05411021217557,94.58567903825781
75.0,0.0884455533811672,0.0469450636638001,0.2507847700339469,0.25257378814510534,0.2530531294177057,0.10580289695720907,0.1337422316279924,0.029753697586150214,0.03301358677686467,0.02995716977055591,0.059293478934403634,22.79648493626211,97.83705469618826,97.15351133306721,80.03840175982047
78.0,0.07468404703203291,0.03952553647012375,0.25553729283541127,0.23199859942956125,0.23773997541086478,0.08921163786510662,0.12698291211233598,0.01623501576537852,0.02852646326292936,0.022735189885453252,0.058545854175729134,18.694862439850684,76.84316830977778,97.79282417126633,76.9675995043311
79.0,0.21837433118523725,0.03066862274607311,0.25950463234043947,0.16159574819283573,0.18378103968928225,0.14561653965619792,0.023153337937229814,0.07077059972817903,0.014928816400852994,0.020768590318365025,0.06239844344780525,19.335401293641315,86.55614475386871,96.63482381337856,87.8635501594859
82.0,0.1393032182914749,0.06958033981995668,0.24727399678300704,0.24936685305638825,0.25066385864660634,0.14245386226922788,0.14248813265860694,0.05609474096658666,0.036998605816370586,0.07776972689147366,0.058538578522923934,20.279227672890645,86.03294005014887,96.60976918929634,64.70843163587818
83.0,0.30407037076885746,0.05067347410845105,0.22330622016773274,0.24302509957009097,0.24666400517136,0.20546899879436584,0.02991600041999948,0.38066825518325437,0.022312797416036808,0.046318283562970894,0.06244496267800498,20.385190788828275,89.87985580186842,97.7663888521156,101.79631985170087
84.0,0.14105017670747597,0.07169256749418698,0.2541948563855964,0.251795436560236,0.2523423274663658,0.1477120308145806,0.11301907604851241,0.059406370662720774,0.036754750106767015,0.07957854728113903,0.05918137640353612,21.455774423911528,99.83633699501668,95.49542962817645,80.09062098152387
86.0,0.09060527490188408,0.04738538935202111,0.24950960335808525,0.25362851811137466,0.25387343856950084,0.10766121172606025,0.13631933029503246,0.03247640472015946,0.033072889032553884,0.031064276333251786,0.05951358527620085,21.830973655282794,100.30313734801595,96.8763220868127,73.03169945678324
93.0,0.2670459657244791,0.03421507736649798,0.2457204438441686,0.17154342523649427,0.1917505426776843,0.15880645371004118,0.028217870749599635,0.09576271449147726,0.01625789362128173,0.025729216263488435,0.06063751130475248,21.016358115809787,82.95988490578719,97.2361036763735,82.23687288996572
95.0,0.37327277995593866,0.04920277570959344,0.18204021358049555,0.22553108860649376,0.233098224549621,0.18885553218067835,0.014041219301826597,0.27120808594407947,0.030091621420540053,0.0283869142757495,0.05728395491401465,10.643742185278363,83.45049893477088,96.08396063200213,79.36714155006912
98.0,0.14568755094803934,0.07699254941128632,0.2579916844527293,0.25284979357637505,0.25308666308104943,0.1528580409430762,0.07407042385310608,0.06853501768881504,0.0374964787532754,0.08329363478877527,0.06034176738390649,20.345315281785346,87.99198912749688,96.3045686369558,108.74274504426732
103.0,0.12130673908751931,0.06115684775749323,0.26018928448913187,0.25318992412363706,0.25338345713929955,0.14136898587734825,0.07696883599528902,0.05428767771999226,0.03387819937312566,0.055411768201591535,0.06076923994243772,23.074913637028075,101.220773062278,97.61416322300256,122.53890384761368
106.0,0.16852818912188905,0.02527619146215033,0.26442194682680603,0.15035514852284623,0.173693812315326,0.12730634432859408,0.023767666864437945,0.0650026088910072,0.013315473626031119,0.018442753876257184,0.06224879892988644,20.647811018766205,80.56532276188402,97.89692199510542,85.59177884307293
108.0,0.24712591687684102,0.03203088659104542,0.2444607129058847,0.16875972611453205,0.1895262801968312,0.15162724294825927,0.023431080107016715,0.07940567821674986,0.015809019542086793,0.022816194798085256,0.06122124141737632,22.15034448470862,77.77584295051858,96.92915238948271,89.64956454764422
110.0,0.09556081977531342,0.0513776694973392,0.25435378948635895,0.25543502645296084,0.25512450266751624,0.12282148638634863,0.1314046593169109,0.03486851915287016,0.03363542779814539,0.03743954077273911,0.05943699393046233,22.298947634872306,116.17552404518014,97.57885964748891,94.41120673535993
116.0,0.5266514502015645,0.08025113165571429,0.18027894634837996,0.3379144784642334,0.31264571154589055,0.2926035384762695,0.0419001344206006,0.7571983985469514,0.03548634417491648,0.09541278200326253,0.0616543004160437,24.817981870210026,85.83541602306605,97.26423584564611,85.030545507736
117.0,0.33323116331457625,0.05230205174835015,0.223581606754799,0.24488809647426826,0.2481730132159784,0.21168313835073346,0.03585306944277812,0.4120746688305259,0.02180400615593112,0.04156638562394406,0.06225804915619095,19.336153119211506,85.1412598696125,97.5908858375081,92.02073793610799
118.0,0.2859124093137051,0.03361163242680125,0.23350366887622995,0.17649458611344743,0.19563375060371985,0.1598650101725699,0.026493959313401892,0.1043184285277782,0.016870284984131532,0.024056118328928896,0.05982059748138012,20.92731462435755,79.67593166183846,96.5873428760466,89.2138729429117
119.0,0.12094830400791604,0.06102552057466758,0.25195510892446005,0.24892433388856078,0.2503474661760566,0.13603491593599665,0.10960281573225046,0.051236001850446744,0.03496647262416987,0.06014490933630625,0.05984747634389048,18.086550378817414,95.71420998417067,98.01086217908076,82.61100138414005
121.0,0.07076966111018568,0.039155473314347926,0.25721448761485977,0.23438012426105953,0.23940901580314894,0.08974860103675249,0.12739762070810365,0.015745706194327868,0.029053846417403665,0.02303520508655375,0.05875595207031938,21.20047185451747,84.76832861166912,97.5526291835414,82.0711834685583
125.0,0.34765573508658293,0.03668791264215907,0.22318266549001362,0.1829520466404882,0.20064666570425846,0.17478176440365414,0.02851325432774443,0.1359016439847174,0.018465312769896793,0.02855144489505523,0.06083844997361503,21.125468228573226,77.44506666273195,96.55575437929508,84.56635214742974
126.0,0.13838429195320387,0.07093459930249192,0.2547787184210981,0.2546348463216427,0.2546093497408661,0.14985610049708514,0.13955770985577065,0.05415589111294886,0.03811518297564281,0.08044146939874976,0.058320704638447525,20.18872177770794,83.06736256763546,97.33509891506297,80.44061210165339
132.0,0.3748585166092833,0.05796228461628821,0.20803202668170875,0.2604860912668422,0.25952774201857914,0.23165570484654727,0.04677902555152294,0.5099838077845618,0.024469619395764506,0.059750936406678716,0.060773678397836296,18.755932924118476,80.69980535745889,98.26839980344423,73.06057475621914
133.0,0.144967163584769,0.0625044810860033,0.23919418740215243,0.24985848574625838,0.251179839994602,0.13359863707792388,0.15703728198899164,0.059166302595007644,0.03233093453355626,0.059458851982089944,0.05878969628169536,21.9504416782919,81.5559445282483,95.51442292854011,99.24662886653796
135.0,0.20346811473404933,0.028912156464908714,0.26116732134097986,0.16660764158088262,0.18753697054861312,0.14492244991481745,0.02914926993281648,0.10594429156218682,0.014142518690425035,0.020803442744396744,0.06269874514176269,21.850452555502372,91.09617596529627,96.65152237259433,79.67371368423565
139.0,0.3191838168180634,0.07211295650391673,0.21011144193772738,0.25081562577242406,0.25210760088433376,0.20587294378651969,0.01502892562369338,0.255288293152,0.03436939679958687,0.060785938858969844,0.06059503262394625,27.423207738222345,75.59629163451122,96.18722252178817,95.93746734836608
147.0,0.2842972112598588,0.04385947931718462,0.24220082434663157,0.21697097424354586,0.2273606716248219,0.1868923476107059,0.03717520079593356,0.30855192355170097,0.018471060371446097,0.030925123723399273,0.06288711713964854,18.11040769110076,93.38496279655496,97.43890714035005,81.73623840755333
149.0,0.2690453024523187,0.033621405413145025,0.24367996193157931,0.16728385651204386,0.1883176836369648,0.1588839996889287,0.030882873188675553,0.09452948109062954,0.016020845386883687,0.02539151553465113,0.06057397384170418,20.65643979429594,78.68638346468038,97.75353353681838,78.094306538988
152.0,0.19336764872541448,0.025205215233663758,0.2570363620693711,0.1509545306362332,0.17424396014401256,0.13037516164638588,0.03203519725504145,0.06860150114569746,0.013472279863914088,0.01902712146760083,0.06042968580795771,19.349512908506043,79.16659801522997,96.7789304007067,84.84481431984244
155.0,0.6265822832435217,0.09751599617534303,0.17388928871691847,0.3734236179570466,0.34274962890684346,0.3234132048483104,0.08388055965685648,0.6422769107559306,0.04350679638209837,0.10836450373273264,0.057363090353917755,20.156628341048915,84.67555687706081,98.20846219921889,90.49059539111725
156.0,0.14090980174224813,0.07140962438261898,0.2538717630489697,0.2521228672107016,0.2525954487279809,0.14919086043391128,0.11529313206332457,0.06061766889717662,0.037383547085700145,0.08348774506132392,0.05905528118117753,19.868020337325095,95.12152191082762,97.77458914405618,68.24574056087035
162.0,0.14553768631135547,0.07305445946896118,0.24926926760381368,0.25200308590202974,0.25252340772583487,0.14757527597366693,0.1264673118406404,0.059575753193058814,0.037052551928597854,0.08281006495390862,0.05885542323861013,21.766558062893402,85.7002058209468,95.43950979629474,81.49744839562948
167.0,0.06976560923296754,0.03730937030560121,0.2579041005614111,0.23257640142181923,0.2381506556661587,0.08795936698608396,0.10940407184276697,0.014981885801716745,0.027611845458803155,0.020693619407115935,0.0593093621208976,23.547302709241734,77.53972630992752,97.35493097034976,81.15441238449101
169.0,0.2690061095768355,0.03309321259077073,0.24024459230520145,0.1651297210744977,0.18673095568094325,0.15370498953132564,0.028711708139559432,0.08125058914445095,0.015607661521635056,0.02476302522559029,0.06028561478524274,19.178305095969492,75.33756110279315,98.30620968252167,74.99895540354362
172.0,0.10609519453292189,0.06286793945939656,0.26096342336157435,0.26429429314838965,0.2614273674641332,0.13502716059585573,0.14985756205618778,0.04230267138310824,0.03772195435217862,0.04455611511491605,0.05847658322889675,21.684322346589735,91.88340626218414,97.49549276871247,94.44928141227466
174.0,0.3432220710330121,0.05082185084474137,0.21768461523473673,0.24265918469468845,0.2462487270398994,0.20980581692148773,0.04358700119834089,0.4106234749080663,0.022045470736620856,0.0444664139062329,0.06144789216745193,23.06925805886236,88.25116992500156,96.53020013528344,85.40014466860559
178.0,0.12273232750321095,0.061635625499898,0.25366681385482476,0.2511023519154465,0.25198244536528935,0.1379416878182098,0.11364251337561361,0.05116000357290238,0.034852490960014915,0.05715399123542992,0.05967866564001668,22.017044260291588,84.42402913262003,96.50932610059154,100.91238391979904
181.0,0.13524463828821728,0.018431951458491476,0.2908053063944434,0.1179605934795396,0.14684857144130775,0.10183536548202998,0.026613265089331845,0.0254712553143576,0.00904413803838241,0.009490687274882902,0.06349832736409146,22.183659647612217,79.44933564136895,94.06856818148441,88.8876675918022
183.0,0.21537617329966163,0.027283807551043072,0.2521263981803092,0.1503325863548006,0.17356475564002033,0.14035430147808758,0.04284103607992102,0.08807046192507334,0.014057740440905485,0.02376094069631298,0.05987907677640715,18.566120579462375,77.53557182403723,97.67002927011123,77.20124702597859
185.0,0.09196271817847447,0.050200315950352,0.25436582737741076,0.2522787364990532,0.2527387050461287,0.11841997717889326,0.15553857694098547,0.030253338310296897,0.03375062924535673,0.036252812438038934,0.058732515128501,20.21750889835893,91.28384901190795,97.25495003552335,93.29497167612185
186.0,0.12857968200201605,0.06332233521543064,0.25401927607758235,0.253342584540289,0.2534936099260387,0.14137056448805999,0.0969148494886625,0.0588036843282308,0.03432204759724687,0.05969031015267936,0.060223297048767416,23.641801948333256,100.0894131358951,95.93454909328244,110.09317546497371
189.0,0.20343031535208858,0.027842624795879015,0.25384608891939964,0.15211429591390377,0.17498486444213224,0.1383761793895286,0.03423683878951153,0.08284852635252475,0.014208540805745701,0.022749688752757864,0.06042409807409139,20.082698915072783,82.60528462801794,96.48546346718781,89.11536680103438
192.0,0.32195037802385645,0.04805284411061624,0.22437982439365853,0.2282440546682275,0.235821152676179,0.20237400748765713,0.042061126448225475,0.38227894914983757,0.020152337409032037,0.04457401008568366,0.061738269644163554,12.344685803690744,88.10606458457393,98.64769342918197,83.7673518738185
193.0,0.3714930019774457,0.02387020639107339,0.22702069939373665,0.1156357368265635,0.14370056131818143,0.17336889362242672,0.2988994214533221,0.20468625187229192,0.010226459740538076,0.026861506337742463,0.05682037176629122,19.6706199717784,82.99880939057465,97.257129489171,82.64100028211129
196.0,0.25244229202465435,0.03335492463776598,0.2466646669665827,0.17166873571303976,0.19188908910439614,0.15485746855873878,0.024503855598895348,0.08813881366915936,0.0160686338033095,0.023496390594232777,0.061322719835110465,20.816909340004678,81.54556992182025,97.52880800378449,89.73042000121708
197.0,0.22670324523998206,0.03360098091103656,0.26370504147120594,0.16537699610980483,0.1869185179875893,0.14974656343364856,0.025671654959862313,0.07995269901438017,0.015406005189581419,0.023341324229541025,0.062243966010925154,20.721613238737454,87.9985811252469,97.48578133718529,74.80474313448366
198.0,0.14848646641866103,0.07712242956496385,0.25420754274281804,0.2523747615867136,0.252749893084655,0.1519675928312524,0.10691022907528437,0.063789098286147,0.03831485092688832,0.08929503690061263,0.05909511634350469,22.731450333598833,92.32881342057269,95.89190438017762,75.8897335723976
210.0,0.24694337513897857,0.03179141921384442,0.24789550574254499,0.16663385167693276,0.1877540210944264,0.1504909899716984,0.021722863462730866,0.08077116880160629,0.01550405657924038,0.022293963334437124,0.06145237332576732,18.452156558178682,81.39129799920593,98.03435293936498,85.0877532790475
217.0,0.32842309624093896,0.07777573486238859,0.20689470473096225,0.2507549024677443,0.2519706544664319,0.20652316499329387,0.023984264816298465,0.23769422038184734,0.03707886225247273,0.07636770030202844,0.059051277749422225,17.70312560457383,77.67730005429297,96.99587677892194,60.70025980494701
218.0,0.1173075103558228,0.06088658344341808,0.2525067032749044,0.24808889298374362,0.2497071907466632,0.13241575300967895,0.10941368313321083,0.04493949404896425,0.03360415392107842,0.054681813292726276,0.05960159641380009,22.36386326829809,100.49079829372803,97.16070887835934,94.68140620834502
219.0,0.59918068804292,0.101960468780113,0.1779943400875986,0.37662684569172866,0.3451029706462376,0.3282169275775437,0.06810527507947432,0.6765274377967491,0.0469411962802368,0.10895957804664885,0.059041745613881404,21.324212356189086,101.52163886394754,96.52633321000312,89.13018387766796
220.0,0.0951015879748072,0.050978898180236966,0.24751641486787107,0.26085379277058135,0.25908134316043047,0.11286077436612915,0.1340528128636026,0.03765490994044259,0.035355749053337354,0.0337520866858026,0.059462496582900586,21.072110429237934,118.52182461993701,96.61740771748889,87.67440391570511
221.0,0.3488256363842785,0.08828731667887715,0.2113052658551406,0.2573294360887884,0.25688039403532975,0.22039954607998308,0.020810662626748723,0.29089476739776093,0.039294526979377194,0.08675713700764788,0.059399698372542935,22.976295712994116,77.19370252593751,96.43199473128948,76.0936910139186
223.0,0.2073970358914897,0.02730063916164408,0.24647749796757337,0.16057630644336635,0.18185129329538946,0.1387782813522366,0.029600090854550138,0.08578935273800188,0.015000533378921039,0.02348815951403325,0.06001320373446935,21.359405993712524,80.94783104699773,97.14615061975455,86.6200897702003
229.0,0.12588715329803862,0.06273579654697665,0.2538400688499265,0.24961729375605674,0.250805879532364,0.13825314421143253,0.11519878136405913,0.04922817667231565,0.03457589809109751,0.05955873509086414,0.059216449652694826,24.8538941395844,89.54633496196473,95.70878649353904,98.69671739725905
233.0,0.07160041914530715,0.038423355332608815,0.25678146345332054,0.2346375707248477,0.23961271066746898,0.08907148505596231,0.1295750298641627,0.015207185115888363,0.028451286308135985,0.02169699428148248,0.05854828647135713,24.035941961856764,83.10802082003919,96.99184737362359,87.67583640293172
234.0,0.1294954212881739,0.06570789671319911,0.2542389454949716,0.24852763509852466,0.2500403687669488,0.14086286906099255,0.10220944336202503,0.051676239070771894,0.03500871623590626,0.06926085100499024,0.05960186218407731,22.27492139016658,95.52454615930213,97.38927614122842,72.12307420549267
236.0,0.3410019278281081,0.08784543385990462,0.21170365857294415,0.2617836706589233,0.2601845471742731,0.22253304844663038,0.026178007245034083,0.26268409651401486,0.04118708564249174,0.09341916648911494,0.05877372127914924,20.923539790870127,69.8173467926178,97.17853690850734,101.68902779157219
242.0,0.06962633847916913,0.0371044620288992,0.2570084894608523,0.23151606173073538,0.23730723060560524,0.0858705107924839,0.13441421277857957,0.013415380150439929,0.027949789173624,0.021228362749887084,0.05832778190719403,21.80209098851409,77.2989896487727,97.00699333254408,74.04424924812999
244.0,0.07208813317332732,0.04110234793988617,0.25827419289336523,0.23617457998928182,0.2406700613092831,0.09840655855149842,0.12046058228761958,0.019613801230710073,0.03081068889458184,0.025245197944731654,0.059254041269047264,25.84702432058262,76.61091706706002,96.50205804135608,85.38749599022196
246.0,0.4948235231715859,0.0738361883766542,0.18618362803910005,0.31587214096495303,0.2991124000114876,0.2778723647325912,0.038708607862974614,0.7117969169315445,0.03237596345892266,0.08512337791747475,0.0597070297518612,20.199737882726843,82.10063728656564,97.52438724432882,89.93462705982901
248.0,0.3599048783439398,0.054305365354974836,0.21504446555239926,0.25079981387708433,0.2523610117627554,0.22210102494529338,0.043622791031822476,0.46072900945559836,0.022766705442846057,0.048525657222823315,0.06136035389960068,19.339664464811936,79.00083432916571,97.13300765709884,90.07578625112374
250.0,0.08503658298540533,0.04365143106552218,0.2519344304609709,0.24611228435417315,0.2483166080014676,0.09985044838807962,0.1459374212520211,0.023792109230406408,0.030998021487981232,0.027889284286421866,0.05881539142891273,19.32989016199284,83.82237456920062,97.60996556405257,65.49585876045434
252.0,0.13278124896027743,0.0669917921845434,0.2517218765497966,0.25096215273116246,0.2517676968602165,0.1429497838753709,0.1155239581105815,0.058766007535386,0.03614950315395263,0.06980536358997834,0.059438707075151816,20.927652067861533,87.62399104570099,97.2294964396824,78.94930688643525
255.0,0.3175571021538912,0.06687395990243819,0.2108659061336979,0.248601091533339,0.2502095675725863,0.20886114495955746,0.015352860037710967,0.2690033944865305,0.033882367689949774,0.057566117922980456,0.06050908794981672,21.08036840653505,93.5673585886311,96.93257501950313,77.05425814953003
259.0,0.2914401221070182,0.03946830501284259,0.24139281505837942,0.189026446849218,0.2059156506145367,0.17551529894973764,0.03958383002361771,0.12998188937790933,0.018066153245545443,0.032250873294301034,0.06039144545662553,18.85985945746429,82.95279755233209,98.0280450543796,76.19426984661237
260.0,0.3390268941734237,0.086744289674125,0.21325572336447832,0.2555801598668643,0.2555802355554894,0.21515925453274468,0.016751805905589577,0.2720170412866744,0.0382545839699268,0.08380061627485158,0.05996513075247788,19.08283396854519,80.70680561677032,97.54978678384487,77.87213506651162
263.0,0.2691960783026737,0.032401020760873485,0.237650293002671,0.16828333570774176,0.18923523287630262,0.155909322728569,0.027925110748532957,0.08256217166018412,0.01575908058390727,0.023966614923368667,0.06022280464704933,19.587367106833224,79.64204907040305,98.26259020016266,92.14379532520915
264.0,0.09170081499775695,0.047338774467520155,0.2521482424873255,0.25356958600077084,0.2537732660897848,0.10739520773835921,0.13843938082307045,0.030612496651361107,0.0323012035118596,0.029486239475940364,0.059146281493084034,20.947478733307385,89.23471064409664,97.51809259678738,86.46475665451759
267.0,0.5169789762129123,0.07843760570248134,0.18520817538403792,0.3297854860592133,0.30678948797211164,0.29056696171729457,0.04236136445682409,0.7462870110897273,0.03418509337707294,0.08848459935451022,0.062012201843011414,19.542053858857305,88.77207652188336,97.3228394187241,93.97868686538327
269.0,0.27610086845605475,0.06637901600027146,0.21603245978990868,0.2493191588884966,0.2509686534491674,0.19054631875432287,0.016795905245625038,0.1942738225874973,0.033133321402854556,0.0537834100506144,0.06067172620898243,25.76482109411413,82.72165031505224,97.39369538969288,108.40808374005465
270.0,0.09299649139897187,0.04842060436260269,0.2491963006982516,0.25667858701740104,0.25608290636868025,0.1093136044952239,0.13332010391042382,0.03318670684456926,0.03336719452384167,0.031265459643876906,0.05943375674586455,19.90011443893072,106.3303384191897,97.71447944673642,84.11845425665872
